win_team,id
0.5553678,4799
0.08344796,4800
0.39261138,4801
0.91862226,4802
0.89503634,4803
0.080149144,4804
0.16241366,4805
0.7937119,4806
0.25407493,4807
0.6255424,4808
0.70262647,4809
0.7587017,4810
0.30514765,4811
0.90563524,4812
0.7564225,4813
0.096075654,4814
0.514267,4815
0.31918943,4816
0.6912186,4817
0.1947687,4818
0.86796045,4819
0.8456339,4820
0.9094237,4821
0.52384365,4822
0.5920438,4823
0.5632408,4824
0.6455247,4825
0.7604152,4826
0.69173086,4827
0.82747006,4828
0.19508782,4829
0.2220557,4830
0.30240777,4831
0.7846182,4832
0.88226295,4833
0.46738636,4834
0.8652723,4835
0.89318264,4836
0.63807285,4837
0.9259982,4838
0.6004948,4839
0.53574693,4840
0.7494011,4841
0.45833644,4842
0.5920334,4843
0.7971371,4844
0.85942566,4845
0.54223394,4846
0.81479317,4847
0.27501047,4848
0.89557934,4849
0.55768484,4850
0.931737,4851
0.68548095,4852
0.17841324,4853
0.90245706,4854
0.48110157,4855
0.8731168,4856
0.60738903,4857
0.7122663,4858
0.535422,4859
0.6242429,4860
0.7832452,4861
0.93188983,4862
0.52920085,4863
0.7768517,4864
0.3048764,4865
0.8011329,4866
0.6341783,4867
0.83973956,4868
0.5486299,4869
0.7185447,4870
0.472767,4871
0.8881563,4872
0.3260435,4873
0.15158322,4874
0.65005994,4875
0.44423133,4876
0.46802685,4877
0.4098263,4878
0.9282009,4879
0.69027615,4880
0.10619807,4881
0.71711326,4882
0.47139663,4883
0.6186149,4884
0.6929475,4885
0.92261374,4886
0.8386122,4887
0.16106603,4888
0.67651206,4889
0.5372048,4890
0.7358639,4891
0.6248888,4892
0.22471035,4893
0.8833737,4894
0.5163756,4895
0.13874537,4896
0.8901057,4897
0.73097533,4898
0.4909797,4899
0.45874655,4900
0.83127606,4901
0.81590235,4902
0.86753273,4903
0.5856144,4904
0.9082368,4905
0.3064199,4906
0.23974395,4907
0.76657957,4908
0.8001554,4909
0.2148813,4910
0.77662075,4911
0.2750864,4912
0.85961676,4913
0.82236207,4914
0.77545035,4915
0.4095982,4916
0.8433262,4917
0.7606338,4918
0.32752454,4919
0.7246786,4920
0.3879401,4921
0.92601156,4922
0.9018169,4923
0.31562442,4924
0.67685777,4925
0.29902184,4926
0.3873274,4927
0.8728758,4928
0.59179974,4929
0.67281866,4930
0.8876039,4931
0.39739314,4932
0.34751755,4933
0.10113901,4934
0.39465785,4935
0.88090885,4936
0.6827345,4937
0.544102,4938
0.7940854,4939
0.6631421,4940
0.9173428,4941
0.16508654,4942
0.899323,4943
0.68789077,4944
0.89278615,4945
0.35157564,4946
0.75058043,4947
0.48178047,4948
0.47095272,4949
0.79803824,4950
0.5759803,4951
0.17192528,4952
0.74045575,4953
0.49602228,4954
0.7552774,4955
0.7187358,4956
0.6282947,4957
0.6494986,4958
0.28504032,4959
0.9213226,4960
0.26289612,4961
0.3776726,4962
0.73772264,4963
0.14549732,4964
0.46223852,4965
0.23689818,4966
0.23696437,4967
0.66344535,4968
0.84231746,4969
0.70414877,4970
0.486367,4971
0.77361184,4972
0.740814,4973
0.40165728,4974
0.91578245,4975
0.87647873,4976
0.40170938,4977
0.7615175,4978
0.6386333,4979
0.87692386,4980
0.6943531,4981
0.68499696,4982
0.57000464,4983
0.26476586,4984
0.7433231,4985
0.7080403,4986
0.46475816,4987
0.61849535,4988
0.9226062,4989
0.9239547,4990
0.76002324,4991
0.8161663,4992
0.8947284,4993
0.7798312,4994
0.7992866,4995
0.84370196,4996
0.54707885,4997
0.075175256,4998
0.6709553,4999
0.5377936,5000
0.5611248,5001
0.6566036,5002
0.68689954,5003
0.86759686,5004
0.90728164,5005
0.09221041,5006
0.5687942,5007
0.87270224,5008
0.43713462,5009
0.76672333,5010
0.88594985,5011
0.096295565,5012
0.68406165,5013
0.7594297,5014
0.5105888,5015
0.45359564,5016
0.7610241,5017
0.17088407,5018
0.26881602,5019
0.7472762,5020
0.7723325,5021
0.5330098,5022
0.1452372,5023
0.5500873,5024
0.30424717,5025
0.19403157,5026
0.42795473,5027
0.6436022,5028
0.7117426,5029
0.7572823,5030
0.10133642,5031
0.60617685,5032
0.24188009,5033
0.102562636,5034
0.41132554,5035
0.2683906,5036
0.473304,5037
0.18941209,5038
0.7415231,5039
0.9227241,5040
0.86050355,5041
0.76320386,5042
0.6737126,5043
0.24018595,5044
0.93053603,5045
0.2977327,5046
0.11526221,5047
0.70608574,5048
0.6244203,5049
0.9263239,5050
0.6674923,5051
0.7121515,5052
0.06428355,5053
0.41952565,5054
0.74457043,5055
0.89675444,5056
0.08967057,5057
0.6702091,5058
0.5937617,5059
0.59363705,5060
0.81445456,5061
0.8397918,5062
0.72770137,5063
0.7484562,5064
0.5751469,5065
0.7038968,5066
0.77411056,5067
0.7678393,5068
0.7425027,5069
0.05345285,5070
0.302366,5071
0.7025487,5072
0.50309527,5073
0.74135685,5074
0.73535496,5075
0.7002004,5076
0.71228653,5077
0.6412163,5078
0.18931457,5079
0.80204463,5080
0.62198126,5081
0.30429882,5082
0.7235524,5083
0.6870512,5084
0.77394426,5085
0.757616,5086
0.72330755,5087
0.63081086,5088
0.74097043,5089
0.46785924,5090
0.40450406,5091
0.4915273,5092
0.9316679,5093
0.7236372,5094
0.85871017,5095
0.8650981,5096
0.9284138,5097
0.8856356,5098
0.79901665,5099
0.12104881,5100
0.7086714,5101
0.92630553,5102
0.27514392,5103
0.740766,5104
0.79512584,5105
0.6947493,5106
0.61243933,5107
0.36305463,5108
0.7751664,5109
0.750265,5110
0.060486376,5111
0.6432919,5112
0.33422238,5113
0.85546863,5114
0.65075,5115
0.6442355,5116
0.8702148,5117
0.39031062,5118
0.5549141,5119
0.8685106,5120
0.4599035,5121
0.8739594,5122
0.76994187,5123
0.7707572,5124
0.5395946,5125
0.43660763,5126
0.6006356,5127
0.72803944,5128
0.9352754,5129
0.91127443,5130
0.72037977,5131
0.7515342,5132
0.5077769,5133
0.31745684,5134
0.59671974,5135
0.7401097,5136
0.54110783,5137
0.86370724,5138
0.9315963,5139
0.62311107,5140
0.7140701,5141
0.762196,5142
0.8308678,5143
0.6575271,5144
0.80569726,5145
0.47817117,5146
0.3738958,5147
0.12828714,5148
0.85499823,5149
0.27901223,5150
0.5828378,5151
0.7026789,5152
0.53056365,5153
0.73493373,5154
0.59528166,5155
0.15043703,5156
0.8980989,5157
0.6013091,5158
0.7259226,5159
0.8991952,5160
0.7671957,5161
0.8670414,5162
0.91124856,5163
0.90791047,5164
0.4677306,5165
0.3236672,5166
0.8426437,5167
0.23975399,5168
0.9312944,5169
0.932114,5170
0.8806694,5171
0.6519974,5172
0.91363204,5173
0.7835146,5174
0.31427115,5175
0.3069948,5176
0.124010116,5177
0.41281235,5178
0.8205439,5179
0.8908573,5180
0.28032807,5181
0.4546354,5182
0.8663832,5183
0.67200893,5184
0.56283075,5185
0.815359,5186
0.73174393,5187
0.41331282,5188
0.93259495,5189
0.8841809,5190
0.76152974,5191
0.9015559,5192
0.9286009,5193
0.57979447,5194
0.4781183,5195
0.22176725,5196
0.7269488,5197
0.74801487,5198
0.5262027,5199
0.6517229,5200
0.18853247,5201
0.54321694,5202
0.4115787,5203
0.29827195,5204
0.63903534,5205
0.64006984,5206
0.3222828,5207
0.6424618,5208
0.5751999,5209
0.74897575,5210
0.23934832,5211
0.51700145,5212
0.28676894,5213
0.403296,5214
0.75584185,5215
0.20695004,5216
0.29787087,5217
0.27777043,5218
0.41641134,5219
0.74193996,5220
0.5389161,5221
0.4348061,5222
0.3164341,5223
0.5145611,5224
0.7446422,5225
0.9184347,5226
0.7311168,5227
0.8145481,5228
0.112618744,5229
0.33426756,5230
0.09362906,5231
0.9080274,5232
0.6066258,5233
0.79482496,5234
0.22200248,5235
0.43799534,5236
0.37878418,5237
0.8625494,5238
0.89661384,5239
0.30203274,5240
0.6813154,5241
0.72769606,5242
0.73424846,5243
0.712242,5244
0.3115739,5245
0.712185,5246
0.65145123,5247
0.5396569,5248
0.93591434,5249
0.29799047,5250
0.107468635,5251
0.1117453,5252
0.84388006,5253
0.66333395,5254
0.6956469,5255
0.20026839,5256
0.72123367,5257
0.28369993,5258
0.89167553,5259
0.89781576,5260
0.07808405,5261
0.627401,5262
0.8231808,5263
0.85020447,5264
0.92648315,5265
0.5775984,5266
0.81476676,5267
0.8868427,5268
0.93424726,5269
0.75875723,5270
0.5483804,5271
0.71527505,5272
0.7940778,5273
0.669947,5274
0.6506232,5275
0.82430345,5276
0.77732027,5277
0.8562652,5278
0.8458359,5279
0.12482241,5280
0.41937208,5281
0.9116554,5282
0.56137156,5283
0.6478486,5284
0.53821236,5285
0.31169546,5286
0.60344416,5287
0.6346344,5288
0.8218349,5289
0.7075242,5290
0.8107827,5291
0.9070721,5292
0.9191754,5293
0.56276,5294
0.55549836,5295
0.85257053,5296
0.50009096,5297
0.31194413,5298
0.3238929,5299
0.90488577,5300
0.8380374,5301
0.7384237,5302
0.34120637,5303
0.722593,5304
0.79845136,5305
0.34444723,5306
0.8614254,5307
0.8198266,5308
0.4458765,5309
0.38651276,5310
0.9037379,5311
0.18406942,5312
0.92730224,5313
0.7591648,5314
0.13413072,5315
0.78692985,5316
0.8699769,5317
0.1466586,5318
0.17682463,5319
0.8230237,5320
0.8630435,5321
0.08840045,5322
0.8549963,5323
0.09136319,5324
0.93115675,5325
0.51507133,5326
0.45064652,5327
0.16914621,5328
0.40776053,5329
0.85905766,5330
0.41669905,5331
0.3491466,5332
0.3483041,5333
0.7406457,5334
0.60291433,5335
0.14786246,5336
0.7883826,5337
0.5997611,5338
0.32615942,5339
0.65417683,5340
0.8961642,5341
0.7991599,5342
0.7827351,5343
0.9006771,5344
0.7336132,5345
0.48582336,5346
0.40671915,5347
0.5681013,5348
0.44989768,5349
0.37437758,5350
0.52693754,5351
0.73996335,5352
0.67142427,5353
0.8479199,5354
0.65908563,5355
0.71433115,5356
0.7813225,5357
0.9102607,5358
0.1478954,5359
0.85389066,5360
0.92600226,5361
0.06219974,5362
0.39839396,5363
0.691267,5364
0.18233031,5365
0.5266768,5366
0.71581006,5367
0.58671814,5368
0.9047011,5369
0.1321362,5370
0.14617404,5371
0.90692234,5372
0.8124555,5373
0.6735225,5374
0.6241045,5375
0.6594099,5376
0.5481124,5377
0.43328387,5378
0.46231636,5379
0.7088539,5380
0.41485357,5381
0.106119335,5382
0.9000629,5383
0.81171507,5384
0.7067825,5385
0.5596444,5386
0.44611973,5387
0.8951758,5388
0.5938823,5389
0.4421929,5390
0.5080145,5391
0.80798745,5392
0.81160474,5393
0.64032936,5394
0.30123624,5395
0.8370058,5396
0.57371455,5397
0.8402453,5398
0.20830631,5399
0.824489,5400
0.58612204,5401
0.713939,5402
0.6640741,5403
0.3533063,5404
0.7550622,5405
0.40239066,5406
0.35947543,5407
0.27164236,5408
0.84200585,5409
0.8909081,5410
0.31457582,5411
0.84248453,5412
0.89927006,5413
0.8570322,5414
0.10367116,5415
0.42595148,5416
0.9402082,5417
0.6364639,5418
0.5303196,5419
0.79401195,5420
0.06956726,5421
0.91947514,5422
0.9212874,5423
0.7441898,5424
0.78382885,5425
0.37860516,5426
0.41448784,5427
0.2877261,5428
0.7850412,5429
0.6912299,5430
0.6742685,5431
0.27955252,5432
0.08421165,5433
0.44025454,5434
0.5371613,5435
0.76725835,5436
0.25908262,5437
0.5364252,5438
0.10338974,5439
0.90930796,5440
0.37682164,5441
0.7063603,5442
0.5441396,5443
0.15798438,5444
0.33540726,5445
0.7317704,5446
0.42913195,5447
0.6521258,5448
0.6598851,5449
0.47575217,5450
0.06295973,5451
0.88648474,5452
0.796443,5453
0.6184572,5454
0.86188734,5455
0.53842,5456
0.62265474,5457
0.80871505,5458
0.19592217,5459
0.5924032,5460
0.4334799,5461
0.7675626,5462
0.6803992,5463
0.50457174,5464
0.5996933,5465
0.7208696,5466
0.36722764,5467
0.54880434,5468
0.3156652,5469
0.8775692,5470
0.8407029,5471
0.69706285,5472
0.5762488,5473
0.82586145,5474
0.6099559,5475
0.6307277,5476
0.17346188,5477
0.4512409,5478
0.9261577,5479
0.33182916,5480
0.365827,5481
0.1224668,5482
0.9128103,5483
0.8769715,5484
0.31116897,5485
0.8714003,5486
0.7243444,5487
0.8696061,5488
0.19720918,5489
0.85552585,5490
0.16778582,5491
0.5052418,5492
0.32782546,5493
0.34127247,5494
0.783843,5495
0.23652261,5496
0.5632735,5497
0.8008301,5498
0.6704104,5499
0.8973006,5500
0.6603723,5501
0.8446844,5502
0.45868275,5503
0.29178864,5504
0.66620564,5505
0.62725556,5506
0.35267633,5507
0.1998941,5508
0.085169256,5509
0.74979174,5510
0.8040508,5511
0.87614346,5512
0.21298477,5513
0.86960894,5514
0.81033295,5515
0.5924706,5516
0.91841424,5517
0.66733265,5518
0.63750494,5519
0.75535905,5520
0.2595587,5521
0.28301656,5522
0.18771872,5523
0.71738553,5524
0.930902,5525
0.530667,5526
0.9136154,5527
0.18928811,5528
0.88398325,5529
0.8571155,5530
0.7768557,5531
0.29327434,5532
0.2054812,5533
0.8192265,5534
0.6362203,5535
0.8876365,5536
0.12430695,5537
0.9310967,5538
0.6212607,5539
0.7996588,5540
0.8721708,5541
0.86268127,5542
0.83716697,5543
0.58768654,5544
0.18359098,5545
0.73619837,5546
0.45712763,5547
0.072423935,5548
0.80086815,5549
0.88934183,5550
0.8722395,5551
0.6457273,5552
0.7652667,5553
0.7088549,5554
0.84116274,5555
0.6158881,5556
0.19106373,5557
0.7138739,5558
0.3784858,5559
0.88731426,5560
0.25138083,5561
0.4709351,5562
0.3210165,5563
0.79430175,5564
0.44231606,5565
0.5579126,5566
0.18261874,5567
0.78749067,5568
0.260879,5569
0.89945984,5570
0.80532753,5571
0.42247173,5572
0.8858832,5573
0.64507085,5574
0.51106155,5575
0.2367163,5576
0.43218958,5577
0.2743274,5578
0.52726537,5579
0.7988546,5580
0.71096724,5581
0.5350321,5582
0.8754877,5583
0.7537027,5584
0.13638374,5585
0.4892562,5586
0.8201605,5587
0.45976058,5588
0.58964705,5589
0.59975874,5590
0.8641263,5591
0.8738861,5592
0.09223977,5593
0.2234784,5594
0.24075544,5595
0.36621583,5596
0.17467654,5597
0.7874677,5598
0.9255113,5599
0.7686164,5600
0.5254368,5601
0.8457117,5602
0.07031241,5603
0.67422956,5604
0.39490026,5605
0.06820816,5606
0.6475568,5607
0.56438184,5608
0.3375541,5609
0.5723318,5610
0.42613432,5611
0.83202285,5612
0.6357389,5613
0.3912148,5614
0.9296362,5615
0.4978709,5616
0.777585,5617
0.21325177,5618
0.531584,5619
0.89454925,5620
0.68069065,5621
0.83264667,5622
0.91846323,5623
0.58083624,5624
0.4607898,5625
0.3590669,5626
0.71646684,5627
0.7295072,5628
0.324288,5629
0.7915261,5630
0.79970807,5631
0.909665,5632
0.35591084,5633
0.39383164,5634
0.31345868,5635
0.5483349,5636
0.28945306,5637
0.08814114,5638
0.8738544,5639
0.677885,5640
0.74189895,5641
0.41931957,5642
0.25645697,5643
0.19619685,5644
0.75229514,5645
0.7481271,5646
0.27343065,5647
0.40751082,5648
0.6847996,5649
0.41996244,5650
0.6842763,5651
0.64606595,5652
0.32079,5653
0.42510006,5654
0.65567964,5655
0.78749645,5656
0.6123799,5657
0.63468254,5658
0.36978406,5659
0.80407095,5660
0.7049284,5661
0.36698693,5662
0.70799404,5663
0.7085529,5664
0.8521266,5665
0.15604377,5666
0.74407506,5667
0.26894435,5668
0.77671766,5669
0.80669653,5670
0.41204366,5671
0.09390676,5672
0.6864761,5673
0.67022467,5674
0.70299,5675
0.5814799,5676
0.7911012,5677
0.89099133,5678
0.6287939,5679
0.84739685,5680
0.88725483,5681
0.91326493,5682
0.26387888,5683
0.782559,5684
0.8465812,5685
0.75663763,5686
0.25618303,5687
0.23690453,5688
0.5022829,5689
0.6248067,5690
0.45055866,5691
0.72456086,5692
0.6658067,5693
0.6473317,5694
0.43824488,5695
0.9327121,5696
0.66976666,5697
0.23908088,5698
0.8045423,5699
0.7866795,5700
0.73236215,5701
0.83251584,5702
0.30706316,5703
0.29022133,5704
0.8184316,5705
0.75950944,5706
0.9339267,5707
0.21610847,5708
0.17489207,5709
0.70054483,5710
0.23773962,5711
0.85768163,5712
0.88618606,5713
0.7239649,5714
0.47247267,5715
0.58760494,5716
0.31108975,5717
0.5015873,5718
0.9246397,5719
0.4485088,5720
0.8969571,5721
0.5289326,5722
0.8381855,5723
0.41938946,5724
0.89920294,5725
0.9137517,5726
0.12345007,5727
0.37902498,5728
0.84809697,5729
0.67573786,5730
0.10654518,5731
0.3994342,5732
0.9307858,5733
0.7675349,5734
0.4669834,5735
0.80427116,5736
0.6600227,5737
0.9042161,5738
0.5358049,5739
0.53205895,5740
0.486393,5741
0.08305925,5742
0.23865414,5743
0.3808934,5744
0.70037925,5745
0.9000789,5746
0.7337905,5747
0.8614181,5748
0.36930537,5749
0.43253458,5750
0.8876412,5751
0.7160039,5752
0.9235437,5753
0.6519307,5754
0.720571,5755
0.65969783,5756
0.72325337,5757
0.100913286,5758
0.42359754,5759
0.7892454,5760
0.5596376,5761
0.51267576,5762
0.67287236,5763
0.6932724,5764
0.6023255,5765
0.63534564,5766
0.16211975,5767
0.7038113,5768
0.74598396,5769
0.44841057,5770
0.2431142,5771
0.7267332,5772
0.32023442,5773
0.42222965,5774
0.3650338,5775
0.26710376,5776
0.767215,5777
0.7290443,5778
0.28883994,5779
0.62125987,5780
0.7922994,5781
0.71659374,5782
0.40869328,5783
0.8057277,5784
0.93188983,5785
0.78959155,5786
0.7446073,5787
0.38165617,5788
0.34622976,5789
0.74627215,5790
0.6476469,5791
0.78197575,5792
0.1919305,5793
0.081007004,5794
0.88329715,5795
0.47336403,5796
0.7354893,5797
0.93115675,5798
0.816711,5799
0.26794788,5800
0.72574323,5801
0.18019927,5802
0.47130963,5803
0.16912407,5804
0.4138227,5805
0.6032724,5806
0.088783175,5807
0.694473,5808
0.5560101,5809
0.9151459,5810
0.6310246,5811
0.33864045,5812
0.5220474,5813
0.7028718,5814
0.7951435,5815
0.56157386,5816
0.28150734,5817
0.16313669,5818
0.66671765,5819
0.27778935,5820
0.5557029,5821
0.81157124,5822
0.54375386,5823
0.43549803,5824
0.16543204,5825
0.4514175,5826
0.3839206,5827
0.4819538,5828
0.5604153,5829
0.54759073,5830
0.8896795,5831
0.69933414,5832
0.8662946,5833
0.2277058,5834
0.8706831,5835
0.14516196,5836
0.10394752,5837
0.4124603,5838
0.13744178,5839
0.81790113,5840
0.53740764,5841
0.069660574,5842
0.47907364,5843
0.7443882,5844
0.55546355,5845
0.4948294,5846
0.9312944,5847
0.18469757,5848
0.9345849,5849
0.7162901,5850
0.6427186,5851
0.8456598,5852
0.9005717,5853
0.41939303,5854
0.7656678,5855
0.8626993,5856
0.12714198,5857
0.2911151,5858
0.18247959,5859
0.54005146,5860
0.6313857,5861
0.9115946,5862
0.17525432,5863
0.23002905,5864
0.6799865,5865
0.67199004,5866
0.65294504,5867
0.6317325,5868
0.6484282,5869
0.50604516,5870
0.7461911,5871
0.62397146,5872
0.5852409,5873
0.20947102,5874
0.90814626,5875
0.5168498,5876
0.8232338,5877
0.66933876,5878
0.91753936,5879
0.15353999,5880
0.41249654,5881
0.08072716,5882
0.91286016,5883
0.4314971,5884
0.6687588,5885
0.7532507,5886
0.60154915,5887
0.8068676,5888
0.5890704,5889
0.40941048,5890
0.595616,5891
0.58686626,5892
0.9246057,5893
0.90983,5894
0.3592629,5895
0.652214,5896
0.8521662,5897
0.8432393,5898
0.51033443,5899
0.6345756,5900
0.6948735,5901
0.6998569,5902
0.66692114,5903
0.5096879,5904
0.43574467,5905
0.7685577,5906
0.74897146,5907
0.4708753,5908
0.92053014,5909
0.21313968,5910
0.52086633,5911
0.64949965,5912
0.4778427,5913
0.11758152,5914
0.6555692,5915
0.87785983,5916
0.64496017,5917
0.8981556,5918
0.50984526,5919
0.629348,5920
0.82671785,5921
0.7057762,5922
0.19823226,5923
0.22916612,5924
0.75552046,5925
0.60381246,5926
0.13730362,5927
0.10635358,5928
0.4129157,5929
0.72952247,5930
0.7503946,5931
0.19933751,5932
0.9209409,5933
0.93137836,5934
0.8887441,5935
0.089448124,5936
0.74167275,5937
0.5519312,5938
0.22183016,5939
0.6604022,5940
0.8696126,5941
0.160301,5942
0.8122194,5943
0.90598786,5944
0.6420238,5945
0.48074654,5946
0.41108266,5947
0.5703905,5948
0.8920864,5949
0.4526983,5950
0.86920804,5951
0.7477292,5952
0.70487595,5953
0.901157,5954
0.6146872,5955
0.5882958,5956
0.26517636,5957
0.45839217,5958
0.61712533,5959
0.3134678,5960
0.8857831,5961
0.9220152,5962
0.8127557,5963
0.096826375,5964
0.7178854,5965
0.32777748,5966
0.6257383,5967
0.8035691,5968
0.06287289,5969
0.23980919,5970
0.7972535,5971
0.09941861,5972
0.54927564,5973
0.89272463,5974
0.18277496,5975
0.73737335,5976
0.7261501,5977
0.9115105,5978
0.49723458,5979
0.85608184,5980
0.13114634,5981
0.07340327,5982
0.11783522,5983
0.9009898,5984
0.8151077,5985
0.8016716,5986
0.34861106,5987
0.5852378,5988
0.099273056,5989
0.2613238,5990
0.33070973,5991
0.33683214,5992
0.5285751,5993
0.7794461,5994
0.5060205,5995
0.9230275,5996
0.1750601,5997
0.55791914,5998
0.5764025,5999
0.9214899,6000
0.20502904,6001
0.6940049,6002
0.11597267,6003
0.6791439,6004
0.50863796,6005
0.2826411,6006
0.35392383,6007
0.78981,6008
0.14304256,6009
0.8064192,6010
0.90317976,6011
0.5997731,6012
0.473709,6013
0.64237857,6014
0.3827782,6015
0.76074326,6016
0.5404826,6017
0.7376274,6018
0.93312234,6019
0.61064446,6020
0.13878119,6021
0.68696344,6022
0.3038226,6023
0.75735784,6024
0.9071175,6025
0.7324836,6026
0.816241,6027
0.205179,6028
0.44489217,6029
0.7116196,6030
0.3268202,6031
0.914287,6032
0.7109783,6033
0.7380613,6034
0.44253382,6035
0.38933825,6036
0.5837629,6037
0.32349774,6038
0.5605927,6039
0.7386036,6040
0.5680562,6041
0.6083036,6042
0.77184486,6043
0.81181645,6044
0.89756966,6045
0.36007524,6046
0.781714,6047
0.089056075,6048
0.3982462,6049
0.7542859,6050
0.5501274,6051
0.9315963,6052
0.39737698,6053
0.35502017,6054
0.8951098,6055
0.39531186,6056
0.5642997,6057
0.6828587,6058
0.12645295,6059
0.707115,6060
0.44520873,6061
0.36109394,6062
0.7104001,6063
0.38475287,6064
0.6099644,6065
0.9239296,6066
0.31762862,6067
0.9330164,6068
0.59354717,6069
0.65460706,6070
0.8082824,6071
0.28580457,6072
0.74316794,6073
0.64124453,6074
0.29615015,6075
0.67296135,6076
0.27744168,6077
0.6738573,6078
0.5702851,6079
0.93011034,6080
0.26283485,6081
0.23810944,6082
0.733773,6083
0.8186846,6084
0.8910936,6085
0.39830494,6086
0.8966106,6087
0.54623127,6088
0.46888128,6089
0.89352757,6090
0.64827716,6091
0.719504,6092
0.41323474,6093
0.640943,6094
0.83845264,6095
0.676108,6096
0.46057972,6097
0.69287753,6098
0.61875385,6099
0.10372999,6100
0.65322816,6101
0.918524,6102
0.8432238,6103
0.7025805,6104
0.751232,6105
0.64592236,6106
0.70429415,6107
0.8758327,6108
0.420583,6109
0.23430404,6110
0.5042603,6111
0.9304224,6112
0.87469715,6113
0.40845114,6114
0.1211755,6115
0.8845316,6116
0.5957618,6117
0.61483383,6118
0.2645498,6119
0.9019954,6120
0.28719735,6121
0.88379204,6122
0.8055997,6123
0.8524087,6124
0.55125,6125
0.56337065,6126
0.638294,6127
0.8746294,6128
0.8746903,6129
0.77232754,6130
0.36348563,6131
0.26836604,6132
0.48687676,6133
0.71076155,6134
0.8697425,6135
0.10047409,6136
0.49030694,6137
0.7028234,6138
0.6593217,6139
0.3461358,6140
0.8791723,6141
0.31938213,6142
0.56962824,6143
0.9257372,6144
0.50863117,6145
0.9159034,6146
0.44333056,6147
0.13672048,6148
0.5518586,6149
0.9240216,6150
0.7170239,6151
0.89699113,6152
0.84853137,6153
0.9195136,6154
0.9271,6155
0.45491388,6156
0.8941566,6157
0.26890057,6158
0.43101922,6159
0.16669366,6160
0.26130635,6161
0.91980267,6162
0.15652159,6163
0.7112632,6164
0.92250717,6165
0.7496791,6166
0.5233848,6167
0.80722904,6168
0.76677346,6169
0.93158054,6170
0.8796419,6171
0.6530309,6172
0.44741422,6173
0.75629365,6174
0.91517675,6175
0.9175217,6176
0.7739544,6177
0.15870011,6178
0.6704503,6179
0.25758475,6180
0.858412,6181
0.66333354,6182
0.48398754,6183
0.56448853,6184
0.7713165,6185
0.90860665,6186
0.27091122,6187
0.46814388,6188
0.85580266,6189
0.45812947,6190
0.8628239,6191
0.14686885,6192
0.36842513,6193
0.90341246,6194
0.7616542,6195
0.75407135,6196
0.6147679,6197
0.88464046,6198
0.84407675,6199
0.92126167,6200
0.44633588,6201
0.52513784,6202
0.63801056,6203
0.24959436,6204
0.5432525,6205
0.3481903,6206
0.62810385,6207
0.5301321,6208
0.8550236,6209
0.30726287,6210
0.27249938,6211
0.09954858,6212
0.7014427,6213
0.45419556,6214
0.6888833,6215
0.6995153,6216
0.6411903,6217
0.40419304,6218
0.7351215,6219
0.39258853,6220
0.62930834,6221
0.5528212,6222
0.46009496,6223
0.82011676,6224
0.2800879,6225
0.4043096,6226
0.8049752,6227
0.93090856,6228
0.88281655,6229
0.928432,6230
0.7075193,6231
0.4602759,6232
0.3546384,6233
0.30686527,6234
0.455678,6235
0.8820044,6236
0.24307173,6237
0.52155423,6238
0.31091923,6239
0.93204,6240
0.6961899,6241
0.8605225,6242
0.85119826,6243
0.32068995,6244
0.83944905,6245
0.3563166,6246
0.64957654,6247
0.92940867,6248
0.86836255,6249
0.34464428,6250
0.9343692,6251
0.7505659,6252
0.68626165,6253
0.57177424,6254
0.54686266,6255
0.93002546,6256
0.78748226,6257
0.8970392,6258
0.28996268,6259
0.5202548,6260
0.7539307,6261
0.9152343,6262
0.87951136,6263
0.7742274,6264
0.7282094,6265
0.5075064,6266
0.90533006,6267
0.33337313,6268
0.41058803,6269
0.73043305,6270
0.63150483,6271
0.43531334,6272
0.58892065,6273
0.6643701,6274
0.8143228,6275
0.8978685,6276
0.34713554,6277
0.65945065,6278
0.6861101,6279
0.36529398,6280
0.46282253,6281
0.79290956,6282
0.62873816,6283
0.6723298,6284
0.8566843,6285
0.15584001,6286
0.79492843,6287
0.12557778,6288
0.60140926,6289
0.63826954,6290
0.42096344,6291
0.15796891,6292
0.84339595,6293
0.93113506,6294
0.7796931,6295
0.8962111,6296
0.91652423,6297
0.7073287,6298
0.5398936,6299
0.9377985,6300
0.60899216,6301
0.9331025,6302
0.7084923,6303
0.79161775,6304
0.64394563,6305
0.6316719,6306
0.6868496,6307
0.44507727,6308
0.69753426,6309
0.34895277,6310
0.5998741,6311
0.8374296,6312
0.43280652,6313
0.62785965,6314
0.24958047,6315
0.79075056,6316
0.9166616,6317
0.61662304,6318
0.92070717,6319
0.1316736,6320
0.57522273,6321
0.56521595,6322
0.3164578,6323
0.7494497,6324
0.06958538,6325
0.4476533,6326
0.647334,6327
0.88947916,6328
0.78679997,6329
0.62512153,6330
0.64337265,6331
0.36543489,6332
0.79729,6333
0.17087117,6334
0.59592026,6335
0.8664495,6336
0.733665,6337
0.18976697,6338
0.22133285,6339
0.34465915,6340
0.18605545,6341
0.6297625,6342
0.5959058,6343
0.3830443,6344
0.53933954,6345
0.29847398,6346
0.09349826,6347
0.8798152,6348
0.46737415,6349
0.70025855,6350
0.750558,6351
0.18531102,6352
0.9253808,6353
0.6286335,6354
0.50564027,6355
0.441994,6356
0.74508864,6357
0.6381473,6358
0.5961249,6359
0.9196019,6360
0.7114923,6361
