date,text,id
1447775272,"Сбербанк оценивает ситуацию в банковской системе как масштабный кризис,а ЦБ РФ пошёл в отказ. https://t.co/kF47fDlM1J",4259
1437484775,Сбербанк допустил шок на валютном рынке в конце 2015 года http://t.co/jyAkbVKLao,4260
1447964316,Сбербанк потребовал признать банкротом владельца строительной компании СУ-155 Михаила Балакина https://t.co/B3QByzF6kZ #СУ155,4261
1436860646,@Beeline_RUS не уходят он что бесплатный ?,4262
1435678693,прошивка мегафон e5830 скачать http://t.co/Up2FtIRdB8,4263
1436777895,"Греф: экстренная докапитализация зарубежных ""дочек"" Сбербанка не нужна: Сбербанк в малом объеме докапитализиру... http://t.co/ssXORflYhK",4264
1438195625,"@66ru Помогите моему папе снова встать на ноги! http://t.co/PXkvrD2jQ9 
https://t.co/8qm5IXr4Qm.. Карта Сбербанка 4276841018959219",4265
1437659321,Ебучий ВТБ 24 и его не менее ебучие очереди доводят меня до суицида.,4266
1437802101,"@yamoneynews  Привет!Пополнил МТС с привязанной карты, деньги долго не приходят. И не проверить правильность номера - везде звёздочки.Зачем?",4267
1437536948,"@Rostelecom_RM 
y тебя есть интерес к самопознанию, дуxовным пpактикам? :) -&gt; https://t.co/sDbp8sE21v",4268
1447584493,@bl1nk_by а у нас приложение Альфа Банка не работает на Apple Watch?,4269
1437835737,"А с каких таких пор #Евросеть не меняет сим-карты #Билайн? Да еще и с формулировкой: ""Мы же не офис #Билайн!""",4270
1435700062,RT @georgeixojihuy: http://t.co/xhA8uLLnet #Кредит в россельхозбанке в кчр,4271
1438126834,"ну сейчас шведы продали теле2 инвестору в лице, помоему, втб. 
Я не думаю что ВТБ будет долго его держать, подготовят и продадут в ростелек",4272
1436750422,"легче пройти по всем местам где ты мог потерять карту, чем дозвониться до ""круглосуточного"" консультанта @alfa_bank и заблокировать ее",4273
1447579018,"RT @ximawulyziv: Чистая прибыль Сбербанка по РСБУ сократилась до 178,3 млрд рублей",4274
1436862182,"RT @oksanava_mgd: ""Ростелеком"" отправился под воду | comnews http://t.co/2W4PtLO2TG",4275
1447318835,Команда Северо-Западного банка направит послание будущим поколениям в честь Дня Сбербанка https://t.co/tpvNDMa6a3 https://t.co/msMlwILjQt,4276
1436089107,"@ru_mts потому что подключаете услуги, типа гудков, которые хер отключишь. за то, что несмотря на смену тарифов, деньги списываются ВНЕЗАПНО",4277
1447674623,Сбербанк запускает новогоднюю акцию по потребительским кредитам - https://t.co/uWyaoqU4XR https://t.co/YJqLEtj1P6,4278
1437117657,"МТС: не время для единого тарифа  
http://t.co/EUhJlGQQ3W",4279
1447462090,Клиенты Сбербанка столкнулись с проблемами при проведении онлайн-платежей,4280
1436265125,МТС будет работать на Украине под брендом Vodafone http://t.co/UFKqNqVJW5,4281
1436035706,"@Beeline_RUS нет внятных ответов от службы поддержки. Ребят, вы потеряли своих 5 летних клиентов. Как нам отказаться от тв?",4282
1438279068,"@sberbank перевод отклонен, в системе помечен как ""Исполнено"". До получателя так и не дошло. (данные 100% верные, повторный платеж)",4283
1437050379,Банк ВТБ: Денежный рынок: спокойный период продолжается http://t.co/JOYHHYTwAp,4284
1447725633,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/NI02UI14Pq https://t.co/G0XGv67SHX,4285
1436728366,"и представить слушателям получить значительное число пользователей, подключающих Билайн Бизнес. ""Билайн""",4286
1436076246,скажите плизззз почему не отправляеться смс на мегафон (а на мтс доходит),4287
1438008662,"RT @ru_rbc: Сбербанк потребует дать юридическую оценку информации о массовых хищениях, распространенной агентством FlashNord: http://t.co/X…",4288
1447764386,@AlfabankBY почему не с @by_mts ?,4289
1435816467,"Есть подозрение, что на корп билайновские телефоны сотрудников это может не распространяться. 
У меня схожая ситуация. Многие жалуются на к",4290
1437995482,"Первый ""Бизнес-контракт"" от Сбербанка выдан в Бурятии http://t.co/boKgi1wuY0 #Бурятия #Улан-Удэ",4291
1436365007,@zabaraoleg @mts @Rostelecom_News Добрый день! Проблема еще актуальна?,4292
1436008020,@Beeline_RUS Написала в тот же день - никто не отвечает...,4293
1438102193,"@sberbank почему? Что вы с ними делаете 30 дней, если знаете, что операция не прошла и их надо вернуть владельцу?",4294
1437595928,"Мне нравится ""Михаил Боярский. ""Усы и шляпа - вот мои документы"" [12+]"" на канале ""Кто есть кто"" #Интерактивное ТВ, #Ростелеком",4295
1436615078,"@espectador2013 
Я на связи не экономлю, и на моб/инете - тож. 
Просто хотела вторым - Билайн. Я изменница)
",4296
1435658697,"RT @Bizon_tw: То, что должна делать Украина, делает США.
Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" http://t.co…",4297
1447994521,RT @gi1006: Сбербанк требует признать банкротом владельца СУ-155 Михаила Балакина https://t.co/L8jp4xwupZ,4298
1448020699,"RT @bpeshkuv: Как проверить сберкнижку в банке ""Сбербанк России""? https://t.co/6YdKZgGpza

#Сбербанк",4299
1447750545,Россельхозбанк претендует на роль лидера в сегменте жилищного кредитования https://t.co/cMMxRocvqy,4300
1447332068,"#Россия LifeNews выяснил, чем сотрудники Сбербанка занимаются на работе: 12 ноября сотрудники Сбербанка отмечают св...  #политика",4301
1448037809,В Чите Сбербанк незаконно снимал с карты клиента зарплату и пособие на ребенка - Росбалт.ру https://t.co/yGSbuP6IdN,4302
1436196437,"RT @Tele2KZ: Достаешь телефон, чтобы посмотреть время, и уже через минуту его не помнишь?) Ретвит, если такое бывает!",4303
1447727595,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/hEaewhGCaK,4304
1436935268,"RT @Diane734141: экономией, которая призвана повысить эффективность бизнес-процессов. По словам президента Ростелекома",4305
1447737778,Российский «Райффайзенбанк» могут выставить на продажу,4306
1447716343,"Банкомат, Сбербанк России, ОАО, Центральный район #фанпромо https://t.co/LZT5oVtkvf",4307
1447680206,Россельхозбанк снизил ставку по ипотеке с государственной поддержкой: Россельхозбанк снизил процентную ставку по программе «Ипотека с…,4308
1448073263,https://t.co/BEhEvJvsQY КУРСКОЕ ОТДЕЛЕНИЕ ПАО СБЕРБАНК И ФЕДЕРАЛЬНАЯ СЛУЖБА СУДЕБНЫХ ПРИСТАВОВ ПО КУРСКОЙ ОБЛАСТИ ПОДПИСАЛИ СОГЛАШЕНИЕ ОБ,4309
1435672504,"@ru_mts Привет. Написал вам на blogs@mts.ru, описал подробно всё. Жду ответ.",4310
1447916571,#взаимофоловинг Сбербанк отказался от иска к «Мечелу» на полмиллиарда рублей,4311
1435766918,"""Мечел"" призывает Сбербанк воздержаться от банкротства его дочерних предприятий и уверен в возможности внесудебного урегулирования",4312
1436087855,"@rostelecom_nw сидим с утра без интернета, когда почините?",4313
1435642951,RT @thomasafinopaj: #Онлайн заявка на кредитную карту в россельхозбанк,4314
1436705619,"@AlovaAm Напишите, пожалуйста, Ваш номер, точный адрес и ссылку на твит нам на ящик pomogite@beeline.ru. Проверим, разберемся. #билайн",4315
1437027133,"@pani_walewska В том же телекоме - МТС и КС (Вымпелком) говорят, что они не российские, а транснац.корпорации с штаб-квартирами в ЕС.",4316
1436518527,@leburger56 что именно у вас не получается сделать? ^РЧ #МТС,4317
1448064534,"Банкомат, Среднерусский банк Сбербанка России, ОАО, Тверской ?... #фанпромо https://t.co/LYg9wcmHfw",4318
1437695186,"RT @donaldayepewoc: ЕБРР заявил о готовности войти в капитал ""Райффайзен Банка Аваль""",4319
1437125556,С утра в городе наблюдаются проблемы со связью оператора МТС. Часть горожан не могут ни позвонить со своих мобильных…,4320
1436247569,"ага, крутой способ, благо вовремя в мозгу что-то щёлкнуло, что врятли МТС будет прятаться за скрытым номером",4321
1438130745,Как получить карту Сбербанка? http://t.co/vjovlEnnqh #ОнлайнКредитование,4322
1437404932,Билайн выпускает линейку мобильных устройств с контентом от Google http://t.co/HqSQvD4lWt http://t.co/Clc62sggxQ,4323
1438221486,"Нет, это не билайн. 
Раскрывать оператора не буду, но скажу, что услуга предоставляется на adsl.",4324
1447767495,Глава Сбербанка заявил о масштабнейшем банковском кризисе в России | Экономическая правда https://t.co/ocuuabyOnL с помощью @epravda,4325
1435880561,"Подушкам и матрасам ""Сбербанк"" не конкурент.",4326
1436048001,#В чем выгода кредитной револьверной карты сбербанка,4327
1435673820,"Совершенно точно Мегафон продавал айфон 3G за рубль и контрактом на год то ли 2К, то ли 2.5К в месяц.",4328
1447759274,Райффайзенбанк опроверг данные о своей продаже - Коммерсантъ #FF_RU,4329
1438193163,"Операторосрач Собираюсь валить со сраного МТС, спиздив сраный номер. Что нужно -Хороший и дешевый 4g -Дешевые звонки  http://t.co/Bzb5jOA3Xt",4330
1435687822,http://t.co/Q6ePJepKmZ #Кредит лпх в россельхозбанке,4331
1447449093,Жилищные кредиты в Москве могут позволить себе единицы: Российский Сбербанк развернул борьбу за ипотечных заем... https://t.co/AP0JxLP6JB,4332
1447665347,"«БКС»: вероятность банкротства Сбербанка, ВТБ или ВЭБа очень мала https://t.co/9wbHeVxlvi #banki",4333
1436613337,RT @09061987K: @Navied73 @espectador2013 а я сколько себя помню-на мегафоне. Не жалуюсь. А мтс меня тоже обманул. Выкинула их модем на хер.…,4334
1436606287,@megafonru по закону вы должны бесплатно блокировать спам! А вы хотите получать деньги за блокировку вашего партнера. Это мошенничество.,4335
1437908321,RT @FXS_Finance_RU: Сбербанк спасается от санкций деньгами из Китая #Финансы https://t.co/yZiyEgXdmY,4336
1447397914,"Да блин, восстановите мне уже карту #сбербанк",4337
1436843892,@MegaFonHelp А как мне перейти на новый тариф и сколько это будет стоить?,4338
1435685591,@sberbank Незаконный арест счета|Изъятие пенсии ПОЛНОСТЬЮ!http://t.co/5a1HlN8AgQ,4339
1447750166,СМИ сообщили о краже 2 миллиардов рублей у клиентов Сбербанка,4340
1447779868,«Сбербанк России» заявил о масштабном кризисе в банковской системе РФ,4341
1437067131,Терминалы Сбербанка не принимали тусячерублевки из-за перенастройки системы безопасности http://t.co/r8rtvABnuh,4342
1436541197,RT @XW0R1J61rzapGg3: В США расследуют коррупционный скандал с участием «МТС» и «Вымпелкома»,4343
1437383738,"Вот и я про тоже говорю. Теле2 занимает другой уровень, на разряд выше, я бы сказал. А там уже не учитываются те, кто только в соседнем див",4344
1438260049,"RT @2Kublina89: Tele2 начнет работать в Москве не в августе, а в ноябре – декабре",4345
1435662275,«Ростелеком» обеспечил бесперебойную видеотрансляцию ЕГЭ-2015: «Ростелеком» обеспечил бесперебой... http://t.co/jTYMuK5hPO #Кубань,4346
1447735898,"Пришёл новую карту забрать, а мне уже каких только услуг не впарили. (@ Сбербанк - @sberbank in город Тюмень) https://t.co/OYHOCQafHe",4347
1437016358,"Я вот не поэт, но у меня уж третий месяц
сбербанковские счета заблокированы. http://t.co/Zt9rmTTAtM",4348
1438105551,Сбербанк отказался от иска к «Мечелу» на полмиллиарда рублей,4349
1435655691,Laboxend: «МТС» может прекратить работу на оккупированной...,4350
1435758505,Сбербанк не опасается ареста своего имущества по делу ЮКОСа: Сбербанк не опасается ареста его имущества за рубежом в связи с попытками…,4351
1437550221,"Стоило первый раз в жизни завести карту Сбербанк: Банк друзей, как через пару месяцев в почту начало валиться это... http://t.co/K9j9DNyJfV",4352
1437394055,RT @SovSekretno: Сбербанк предсказал обвал рубля в конце 2015 года http://t.co/F4wbMxe7Cn #валюта #рубль #доллар #экономика #капитал,4353
1437298530,"Альфабанк не дробя прервал партнерские отношения с ТКС. Печально, придется пополнять с ВТБ.",4354
1447959664,Сбербанк требует личного банкротства депутата Михаила Балакина. https://t.co/lYOvSf2ip2,4355
1447894682,Сбербанк представил жилищные программы кредитования на ярмарке недвижимости,4356
1447845623,Сбербанк профинансирует строительство многоквартирного жилого дома в Воронеже на 672 млн рублей https://t.co/ZdyOrffoFa,4357
1437818563,"@ru_mts у меня оооочень плохо работает интернет и как-то странно снимаются деньги. Посмотрите, пожалуйста, что не так. Мой номер 89165182012",4358
1435827299,"@MegaFonHelp Перехал из Казани в Москву, возможно ли с номером поменять регион? Роуминг не вариант…",4359
1447908628,взять кредит наличными украина: Банк русский стандарт - взять кредит в сбербанке &lt;h1&gt;Банк русский стандарт - чем…,4360
1435928442,Губернатор #Воробьев благодарен #Сбербанку и #Грефу лично за участие в проекте по программе «Учитель для России» http://t.co/ZqLLDXsGkS,4361
1437998621,#the_village_ru В онлайн-банке «ВТБ 24» произошёл сбой http://t.co/nd1fvOJh7s,4362
1436119237,#Взять кредит в сбербанке если я работаю не официально оставить заявку,4363
1447602196,"искренне ненавижу звонить незнакомым людям, и люто негодую с системы сбербанк онлайн, где за каждым плевком надо обращаться в call-центр.",4364
1437062404,"RT @VsYaoi: Что делать если мтс меня не поздравляет и не желает мне хорошего дня, гугл поиск",4365
1435697459,"http://t.co/ExHPwpfqm2
 - баланс на нуле, а мтс желает приятного общения &amp;gt;.&amp;lt;",4366
1447332068,"LifeNews выяснил, чем сотрудники Сбербанка занимаются на работе https://t.co/qRCkumqNl4 #LifeNews",4367
1447708597,"RT @29_of_may: Вчера в сбербанке
Стояла в одной из очередей к банкомату
И у кого-то заиграл звук тардис
Прикольно

#MTVStars One Direction",4368
1435939785,RT @nik_novopashin: #Сбербанк погасил долг за 8 месяцев за свет и включили банкомат в селе Новая Кугульта. Одной проблемой меньше http://t.…,4369
1437042506,Банкоматы Сбербанка в Москве не принимают купюры в тысячу рублей http://t.co/tV4cMJ7rLR #финансы #экономика,4370
1447318673,сбербанк повторная заявка на кредит: сбербанк повторная заявка на кредит https://t.co/LSWE8uE7Jt,4371
1437126826,"@teidoo #МТС в твиттере отвечают, что заявка принята. На этом можно забыть :( Никто не почешется дальше",4372
1435658047,«Ростелеком» обеспечил бесперебойную видеотрансляцию ЕГЭ-2015 из более 93 тысяч видеокамер по всей стране http://t.co/fJuT5G2TON,4373
1438327405,@ru_mts полное отсутствие связи 2 суток при переходе из билайн к вам. Сейчас вроде все наладилось. Хочу некую компенцацию за это. Реально?,4374
1447747862,Райффайзенбанк опроверг собственную продажу https://t.co/xjyQix5xt8,4375
1436725698,"@ru_mts а когда ответите? У меня ощущение уже что внятных ответов от вас вообще не дождаться - у колл-центра ""доступов нет"", у салона тоже.",4376
1436118886,"Аллилуйя!!!! Не прошло и полдня, как ТВ заработало. #Ростелеком #днище",4377
1436041700,"еще раз мне мегафон оформит какую-нибудь подписку, уйду в билайн. (служба поддержки, не пишите мне, нам не о чем говорить)",4378
1436051031,"Нет, предоплату вносят нормально, но какими-то изощренными способами (блиц перевод от сбербанка, вестернюнион или электронными деньгами). Х",4379
1447570220,газпромбанк в екатеринбурге вклады:  https://t.co/wUl818paVO,4380
1438335392,"Абоненты Tele2 могут получить бонусный пакет интернет-трафика 500 МБ на 30 дней. Для этого нужно набрать команду: *116*500#
#tele2 #krsk",4381
1447955448,@ru_rbc Сбербанк решил обанкротить миллиардера из списка Forbes: Сбербанк потребовал признать ... https://t.co/iaYiEzxPl4 #новости,4382
1435855053,"Дорогие родители! У нас, к сожалению, большие проблемы со связью: Билайн сегодня совершенно не хочет работать:(",4383
1447835012,Глава Сбербанка констатировал масштабный банковский кризис в России https://t.co/D7MKI93Fwa https://t.co/y1fjQSddsx,4384
1447345243,Александр Ткачев возглавил наблюдательный совет Россельхозбанка,4385
1436892449,@Beeline_RUS как можно было так сделать? Во первых номера не сразу выдаете. Плюс такой косяк,4386
1435693266,RT @keviniyijifuf: http://t.co/m7OBkAQ6m7 #Деньги на телефон в кредит мтс,4387
1437385387,"@sberbank Спасибо, но как корректно поправите? На сайте одно, оператор на телефоне говорит другое, и что так как на сайте не должно работать",4388
1447994414,Оформить кредит в газпромбанке https://t.co/YoBo5khxdE,4389
1435993697,@Beeline_RUS Подскажите что может быть за фигня когда я хочу подключить хайвей на 1 ГБ 8 руб в сутки у меня баланс 30 руб а когда ВКЛ.,4390
1438159737,"@Kurata_kun, то решать его необходимо с техподдержкой сайта на котором выявлена данная проблема  ^ЕН #МТС",4391
1436260021,@ru_mts А по 50 копеек в сутки с номера всё-равно сдирают. Что не так может быть?,4392
1447506327,"Способы оплаты за базу поставщиков, карта сбербанка ",4393
1435681388,#Если не платить кредит в втб 24 http://t.co/4ZIaIH40h9,4394
1437645272,@the_xframe Закрытие вклада в мобильном приложении Сбербанк Онлайн не осуществляется. Рекомендуем вам воспользоваться Web-версией системы.,4395
1447746856,Raiffeisen Bank может продать подразделение в РФ - СМИ https://t.co/Rb38i7fAbt,4396
1437426066,"#мегафон ест деньги не останавливаясь. такое ощущение, что они трафик считают в три-четыре конца. по их мнению мы... http://t.co/rxcLL88Bb5",4397
1436237187,"Я просто обожаю Руслана из #Билайн. Какая бы жопа у меня на счету не была, чувак кидает мне бабки безвозмездно ",4398
1437239087,"@verez_julia первый день работала,Подключала людей к сим-картам на теле2",4399
1447656546,заебал сбербанк,4400
1437693800,"@hu_Zaporizhzhya @radio24_ua @IamKrus умный мтс вмест того шоб галопом внедрять 3жо, как некоторое, ток неделю назад документацию начал ...",4401
1447317496,Амурчанам предлагают получить код для консультации в контактном центре Сбербанка https://t.co/K3JItZXqLq,4402
1435677247,http://t.co/Iqt2aadNaS #Www ural mts ru кредит,4403
1447738146,СМИ узнали о возможной продаже российского Райффайзенбанка https://t.co/YS43smrj1x https://t.co/2Fu2NwgCb6,4404
1437041166,Сбербанк не будет конвертировать все долги по валютной ипотеке по единому льготному курсу,4405
1435913654,RT @typodar: #Tele2 запустил в Краснодаре 3G. О повышении качества голосовой связи речи пока не идёт: оно традиционно ниже плинтуса.,4406
1447997205,"Надымские, у кого есть карта сбербанка?",4407
1436984341,Инет не работает и приходит смс от мтс,4408
1435690344,#Калькулятор потребительский кредит россельхозбанк,4409
1438267901,Налетчики расстреляли клиентов Сбербанка в Москве: возбуждено уголовное дело #происшествия,4410
1437073264,"Видели рекламу МТС с Фриске? Как она чувака на бабки развела, позвонив на короткий четырехзначный номер и даже не поговорив? ))",4411
1438310138,"Вторая половина дня, а интернета от @Beeline_RUS  все нет..(((( #билайн",4412
1438248653,RT @kremlincup_ru: Компания RADO и турнир «Банк Москвы Кубок Кремля» продолжают сотрудничество http://t.co/LMkTZgI2py,4413
1437712368,22.03.11. МТС приняла участие в Дне карьеры во Дворце Спорта наряду с такими,4414
1435734537,"Ребзя, у всех сбербанк онлайн не пашет?",4415
1438350985,"@NeoDAV В настройках телефона пробовали ставить приоритет ""Только 3G""? Всегда такая сеть там была? #билайн",4416
1437775290,@Beeline_RUS здравствуйте! Спасибо! Просьба обратить внимание на мое имя еще раз,4417
1436269761,"@Tele2Russia ""звони дешевле"", Тула, Греция. Смс от вас по *146*3# сообщал в июне цену 5,5 а списывали 15.",4418
1435654816,RT @robertafevolay: http://t.co/KDbBg1VW3v #Кредитование лпх в россельхозбанке,4419
1435974855,#Beeline iphone 4 какая переплата кто брал в кредит,4420
1435891299,"@Tele2Russia на сайте нигде об этом не говорится явно, вот я о чём.",4421
1437191537,RT @ElnoraShanker: Первый год работы Tele2 в Москве может принести ей 10% абонентов,4422
1447767069,RT @ru_rbc: Сбербанк привязал вознаграждения менеджеров к стоимости своих акций https://t.co/lAdfuCHN4E,4423
1438277037,"@AnastasiaSivach @shimp93 @Alex_zhzhet @bezlikayamaska @verkovaleva Не переживайте, я не думаю,что Сбербанку по карману такой работник)",4424
1437717184,"@megafonru Добрый день, а что за постоянные проблемы с 3g в аэропорту Внуково? Приходится на 2g переключать чтоб работала сеть",4425
1436881407,Губернатор М. О. Андрей Воробьев призвал чиновников принять участие в семинаре 16 и 17 июля в институте #Сбербанка http://t.co/adffOHuDEu,4426
1435664171,Минюст США планирует заблокировать счета МТС и «ВымпелКома»: Минюст Соединенных штатов намерен заблокировать с... http://t.co/ze44wD9M3i,4427
1438077215,"#новости #безопасность Хакерской атаки не было. Сбербанк опроверг информацию о мошенниках \ Сбербанк опровергает информацию о том, что в р…",4428
1447820847,"На банковском рынке России бушует самый масштабный кризис за последние 20 лет – глава ""Сбербанка""",4429
1447752707,Raiffeisen опроверг информацию о продаже бизнеса в России https://t.co/IWzO4n6wXk,4430
1447989616,Россельхозбанк принял участие в выставке «Ярмарка недвижимости. Ипотека. Кредиты - 2015»: Иркутский региональный филиал АО «Россельхозбанк…,4431
1435842197,"@elenadiamond777 Добрый день! Сожалеем, что у Вас сложилось такое мнение. @MegaFonHelp Просьба помочь!",4432
1437984018,"RT @Lyuda2015N: времени сотрудников компании Ростелеком предлагает простой интерфейс, улучшилась эргономичность, расширился",4433
1438180641,"@nikolay_blazhko Николай, напишите Ваш номер, точный адрес, пример звонка и ссылку на твит нам на pomogite@beeline.ru. Разберёмся. #билайн",4434
1447480565,сбербанк потребительский кредит подать заявку: сбербанк потребительский кредит подать заявку https://t.co/E9vABhrC8e,4435
1437039802,RT @banki_ru: Банкоматы Сбербанка в Москве не принимают купюры номиналом 1 000 рублей http://t.co/knTPuD5icH http://t.co/i1CCcRvBxC,4436
1435685429,http://t.co/r5OR1ffDVf #Как в мтсе взять кредит,4437
1436254068,"RT @tvrain: МТС может начать работать под брендом Vodafone в Украине
http://t.co/xBVppYUoNI http://t.co/O56oIstq9s",4438
1438130323,"Мало того, что у Билайна хуёвейшая реклама, тут она непропускаема и даже ужасную громкость не поправить. 
Такое чувство, что меня ненавидят.",4439
1437032486,"@svetonum @sberbank чаще всего не влезают данные паспорта/гражданство, приходится возвращать обратно",4440
1437548047,«Билайн» представляет новую линейку мобильных устройств с контентом от Google http://t.co/Gps1PioodE,4441
1436352526,RT @v_milov: Аналитики Сбербанка: Падение потребления и инвестиций в 1кв 2015 года было глубже чем первоначальные оценки http://t.co/m7OKXe…,4442
1447556847,В октябре налоговая ставка Сбербанка оказалась отрицательной -... https://t.co/yrLkaoxAEB,4443
1437385126,"Сайт сбербанка -- дерьмо. Уже 2 месяца пытаюсь обратно подключить мобильный банк, а он НЕ ХОЧЕТ.",4444
1437828522,"Кто в курсе что сегодня с #МТС 5 часов деньги идут на счет, они не закрываются случайно?",4445
1447815883,"Новости: ВТБ в III квартале получил прибыль 6,2 млрд руб.  #вести",4446
1436175061,@by_mts что за изменения в тарифах с 16.07?! И почему не открывается ваш сайт?!  Билибирдарда вместо сайта!  У меня только особый,4447
1438263872,Tele2 не справился с собственной акцией для абонентов,4448
1436856287,"@GerdaRos в том то и дело, что нормалек, не жарит! Сейчас иду в куртке в сбербанк!! Очень холодно !!!!!!!!!",4449
1448064112,RT @360tv: Обчистивших химкинский Сбербанк влюблённых задержали в Минске. Видео кражи https://t.co/NOQf7SxQsW  #Химки,4450
1436188987,ЕБРР может войти в капитал Райффайзен Банк Аваль – сообщение ЕБРР: Европейский банк реконструкции и развития (... http://t.co/MncHSeFsX0,4451
1436868927,@s7max @sberbank Не работает!,4452
1436992098,Весь день не могла зайти в интернет. Спасибо МТС ,4453
1436311871,"и 410 тыс. ГБ памяти для iPhone 4, сообщает AppleInsider со Сбербанком и ожидают рост количества магазинов,",4454
1437222428,"Крымчане, а вы не должны МТС ? - В-РК Информ http://t.co/Pigsz15K1d",4455
1436584673,RT @bolla45livecom: МТС в Украине может отказаться от российского бренда и стать Vodafone,4456
1435642351,RT @jasonafutexef: #Пополнить теле2 кредитной картой http://t.co/1QCPNlPJXN,4457
1435638371,RT @kennethenozacuk: http://t.co/ds5kOamzx6 #Мтс банк кредитная карта проценты,4458
1448003413,RT @Ilya_says: @emosource @sberbank соболезную.,4459
1438285214,"@Beeline_RUS Добрый день, пополнял счёт прислали смс: ""Ваша заявка принята, платеж будет зачислен в ближайшее время"" Не понял? #билайн",4460
1447414730,Сбербанк признан лауреатом премии CNews AWARDS 2015 в номинации Проект по организации технической поддержки корпоративных клиентов,4461
1447655910,"RT @sobaka__: сбербанк, вы нормальные? предлагать при оплате 1000 руб за телефон [в мобильном банке] позвонить и подтвердить паспортные дан…",4462
1436434051,"Минимальная сумма перевода оставляет желать лучшего, - в большой тройки (Мобильные ТелеСистемы, Ростелеком,",4463
1447625931,RT @selivonchickro5: Почти вся прибыль банковского сектора в октябре пришлась на Сбербанк и «Русский стандарт»,4464
1435685795,"#zloynews

США нанесли удар по МТС и Вымпелкому

Истории с блокировками счетов и арестом имущества российских... http://t.co/2EfYwpvCP2",4465
1435638551,#Аккредитация страховых компаний в россельхозбанке,4466
1437206850,"@ru_mts нет, мне нужен главный офис только. Он сегодня не работает?",4467
1447739226,"СМИ узнали о возможной продаже российского Райффайзенбанка. О том, что австрийская группа рассматривает такой… https://t.co/XqPptay0LQ",4468
1435678471,"@rianru Что там ""Газпром"" и ""Сбербанк"" под санкции конкретно попали? Ну не повезло, бывает...)))",4469
1436930961,"Обратилась с заявлением через онлайн-банк в @sberbank,получила ответ.Такое чувство, что они вообще не читают текст.К кому еще обратиться?",4470
1435657964,"Минюст США попросил заблокировать счета российского МТС и ""ВымпелКома"" http://t.co/pSKEI6iZAx",4471
1435993498,"@Ovik13, вы можете сообщить нам причину вашего обращения в Контактный Центр и мы будем рады вам помочь. ^СА #МТС",4472
1437984829,@megafonru уже полгода я не могу нормально пользоваться приложением ВКонтакте на телефоне. Сообщения через 3г уходят с большими задержками,4473
1436881008,"RT @ru_mts: @crazy_huazzzy, в любом call-центре есть часы ""нагрузки"", когда операторы не могут сразу ответить. Вы всегда можете обратиться …",4474
1438188466,@unit_by @hyperwolf_by - отключил фаирвол и через мобильный интернет от МТС смог только,4475
1447751437,"Чистый убыток ВТБ за 9 месяцев по МСФО составил 10,9 млрд руб https://t.co/eXSp1KmQ8D",4476
1447921228,"Сбербанк: процессили платёж 4 дня, платёж не прошёл, взяли 1800 р.

Тинькоф: оплатил вчера, сегодня всё пришло. Комиссия: 0 р.",4477
1435819370,"RT @GazetaRu: Отказ Сбербанка от ПРО100 ударит по половине жителей Крыма, пишут СМИ
http://t.co/VoTzKwOqJd http://t.co/HVXIsu9zAb",4478
1437045135,Глава ВТБ 24 прогнозирует снижение ключевой ставки ЦБ до 10% к концу 2015-го. Подробнее на @banki_ru: http://t.co/EZBSWPGRdD,4479
1437466042,Сбербанк подал иск к двум «дочкам» «Мечела»  #biznes,4480
1447347580,А можно как-то законодательно запретить сбербанку предлагать свои сраные кредитки?,4481
1435772699,На БиЛайн платежи чет-то не проходят. У кого как?,4482
1447754933,Райффайзенбанк опроверг информацию о возможной продаже: Raiffeisen Bank International опроверг информацию о на... https://t.co/QqO9iB1iP2,4483
1438363344,"А ваще спасибо @ru_mts ,что два месяца я без связи.Я после пьянки не звоню и не пишу тем,кому не надо.Это оч и оч хорошо.",4484
1447409041,Задержаны пытавшиеся похитить банкомат Сбербанка томичи,4485
1437159519,"@megafonru @MegaFonHelp про какую культуру общения идет речь, кода вы не соблюдете человеческое отношение к своим абонентам?",4486
1437562762,@ru_mts что мне за внимательность даст МТС ?,4487
1447424147,Сбербанк одержал победу в ежегодном конкурсе CNews AWARDS в номинации за организацию технической поддержки корп..... https://t.co/GZgjoQl5Wp,4488
1437700064,"RT @instaufa: Безлимит от Билайн 
абонент.плата 25р.сутки
полный безлимит на Билайн 
120мин. в http://t.co/WTm8T2zwrN",4489
1447906985,RT @cegipujedol: Треть доходов руководителей Сбербанка зависит от его капитализации,4490
1447734453,Райффайзенбанк может быть продан https://t.co/uCRI5e6ezP,4491
1436106199,@Beeline_RUS почему домашний интернет стал работать без l2tp?,4492
1437485240,"@williescold МНЕ НЕ ХОТЯТ ПОПОЛНЯТЬ СЧЕТ НА ТЛФН
 Я ВЗЯЛ 20 ГРН В ДОЛГ У МТС)
ПОТОМ ЕЩЕ У КИЕВСТАР ВОЗЬМУ,ЕСЛИ НАДО БУДЕТ АХХРХА",4493
1447608446,@linaiolanda @CloudletN @helenti7 @orgstruk @andre19010 @iliabelous Сбер кошель - для конкретной акции.,4494
1435669467,RT @donaldagiritah: http://t.co/4OfuNtscQo #Ипотека в россельхозбанк в горняке,4495
