id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,GBH,GBD,GBA,BSH,BSD,BSA,year
5523,42478,24414,74009,103266,281760,27672,24405,71768,41326,79253,35575,30713,288613,77741,34952,30603,30598,24507,72656,41044,33974,108808,3.8,3.3,2.0,4.1,3.4,1.91,3.8,3.45,1.9,4.2,3.5,1.85,4.35,3.42,2.01,4.0,3.3,1.95,3.8,3.25,1.95,4.1,3.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5524,37868,34036,307021,114268,314605,156008,95327,47558,280653,246575,184536,24229,24890,24899,104482,109652,301234,160243,199834,94550,39968,479020,1.4,5.0,9.0,1.4,5.0,8.25,1.45,4.0,7.0,1.44,4.5,8.0,1.4,5.05,9.45,1.4,4.5,8.0,0.0,0.0,0.0,1.4,5.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
5525,26002,26611,109651,160599,37762,109652,157723,26435,103899,78409,161012,38341,186440,26608,178788,240788,179239,26653,37806,45917,106474,150203,1.06,11.0,26.0,1.07,9.0,18.0,1.07,8.0,16.0,1.08,7.0,17.0,0.0,0.0,0.0,1.05,10.0,21.0,1.05,11.0,41.0,1.08,12.0,26.0,1.09,8.5,19.0,1.08,9.0,21.0,2012
5526,36283,23099,34193,26209,33138,23291,24676,25421,23538,34433,32627,24147,23922,32441,26527,23787,25550,24171,25005,71502,23954,26494,2.5,3.25,2.88,2.4,3.4,3.0,2.3,3.2,2.8,2.25,3.2,3.0,0.0,0.0,0.0,2.5,3.3,2.8,2.3,3.3,3.1,2.3,3.3,3.1,2.3,3.25,3.0,2.3,3.25,3.0,2012
5527,34530,39555,30453,34952,30603,30675,30598,57124,24507,41044,108808,35644,39422,27679,27719,24791,213366,35643,73999,182765,32748,40686,1.8,3.6,4.33,1.83,3.6,4.2,1.85,3.45,4.0,1.8,3.6,4.5,1.85,3.62,4.93,1.85,3.3,4.5,1.8,3.5,4.33,1.85,3.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,2014
5528,104986,21450,17875,191906,37422,38151,50027,183350,300623,18784,37653,170323,38424,160599,56678,41167,45744,37631,33635,31235,30909,19243,7.0,4.0,1.5,7.25,4.0,1.48,7.0,4.0,1.45,7.0,4.0,1.5,7.46,4.21,1.54,7.0,3.75,1.53,7.0,4.2,1.5,7.0,4.2,1.55,0.0,0.0,0.0,0.0,0.0,0.0,2014
5529,170323,38424,19327,56678,114044,150093,37631,33635,184533,45744,22543,163843,213809,213812,2752,213823,43375,24099,37470,29904,150754,38044,1.33,4.75,10.0,1.35,4.6,9.0,1.4,4.1,7.0,1.4,4.5,7.5,0.0,0.0,0.0,1.36,4.75,8.0,1.36,4.5,9.0,1.36,5.2,10.0,1.36,4.5,8.0,1.36,4.75,7.5,2012
5530,40672,230982,213499,208077,28467,95078,208494,31097,281085,30893,191315,71498,358339,74989,291635,33963,243781,213729,292262,213916,46621,179083,1.09,11.0,23.0,1.1,9.25,18.0,1.05,11.0,25.0,1.1,10.0,26.0,1.11,13.0,26.0,1.1,9.0,26.0,0.0,0.0,0.0,1.1,12.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
5531,26295,32579,25521,114268,93484,39990,39979,20401,33744,30536,26344,40709,23075,26327,41083,40740,26324,31037,41232,26364,26392,97699,1.5,4.0,7.0,1.5,3.7,7.0,1.4,3.9,7.5,1.44,3.6,6.5,0.0,0.0,0.0,1.5,3.8,7.5,1.5,3.75,6.5,1.53,4.2,7.5,1.5,3.8,6.0,1.5,3.75,6.5,2011
5532,181198,210186,7663,180077,140495,7628,188114,92094,114021,67333,67401,42231,114794,26065,25792,45780,7616,18820,92095,8784,308309,194532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
5533,181920,244816,163557,120132,79256,41369,41329,42393,317156,3377,27613,32746,34305,46875,22337,24622,96398,30682,26472,264842,30714,39447,3.6,3.5,2.0,3.7,3.4,2.0,3.6,3.3,2.0,3.75,3.4,2.0,3.97,3.61,2.04,3.4,3.6,2.05,3.6,3.4,2.0,3.75,3.6,2.05,0.0,0.0,0.0,0.0,0.0,0.0,2013
5534,42422,42388,25526,31300,19352,41199,30930,21446,130155,282770,30991,39170,318535,39726,26315,39229,68436,27671,49940,127460,29587,35421,1.44,4.2,7.5,1.45,4.2,7.25,1.55,3.9,5.6,1.5,4.0,7.0,1.49,4.38,8.35,1.5,3.6,8.0,1.44,4.0,7.0,1.5,4.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
5535,33550,43284,43008,96837,96848,164397,45286,22131,40558,11840,40968,45306,19524,101201,11863,183230,31298,128045,115719,184590,149947,114651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010
5536,170323,38424,19327,56678,41167,37631,33635,33871,24217,26310,22543,104986,72542,38151,191906,38507,33870,71619,243163,38363,108809,18784,1.3,5.0,11.0,1.34,5.0,10.5,1.3,5.0,9.0,1.3,5.0,9.0,1.34,5.4,10.95,1.3,5.0,10.0,1.33,5.0,9.5,1.33,5.4,11.0,1.34,5.0,10.5,1.33,5.0,8.0,2012
5537,414788,39423,27668,27719,41809,40656,39644,42433,73845,31304,42041,32746,42388,114769,24504,39535,30966,24502,50074,41658,193441,49677,4.2,3.3,1.91,3.9,3.5,1.91,3.6,3.3,2.0,4.33,3.2,1.9,4.43,3.52,1.95,4.2,3.3,1.91,4.0,3.3,1.91,4.3,3.4,1.95,3.9,3.5,1.91,4.2,3.3,1.95,2012
5538,95336,36034,32318,40570,129819,23574,25382,144996,22929,38614,35905,34656,35574,32952,33913,40624,25166,32931,8925,188503,23755,17606,1.13,7.5,21.0,1.1,8.0,23.0,1.12,6.5,14.0,1.14,7.5,17.0,0.0,0.0,0.0,1.12,8.0,21.0,1.14,7.0,19.0,1.12,9.5,26.0,1.14,7.0,15.0,1.12,8.0,17.0,2012
5539,33764,33025,182224,37604,191136,37410,150323,33866,112204,179772,33030,37439,151075,33856,33849,215405,38160,24123,103904,200630,56686,40710,1.91,3.4,4.0,1.85,3.4,4.0,2.0,3.3,3.3,2.0,3.4,3.75,0.0,0.0,0.0,2.0,3.4,3.75,1.95,3.4,4.0,1.95,3.3,4.0,1.95,3.3,3.75,1.95,3.3,3.7,2010
5540,42276,114792,150007,141704,42294,132809,104646,201704,49692,95257,34082,274787,492132,108451,25815,25843,320184,119702,384376,302079,25860,37554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5541,30742,20482,33814,26357,30457,33468,35499,32578,32572,37554,38084,26190,41302,30676,32755,46709,33619,31037,93480,5217,17806,41177,1.57,3.5,7.0,1.55,3.45,6.0,1.55,3.4,5.8,1.57,3.25,5.5,0.0,0.0,0.0,1.57,3.3,5.5,1.57,3.4,7.5,1.55,3.3,6.0,1.6,3.4,6.0,1.57,3.4,6.0,2008
5542,26295,159833,38835,37762,111800,30895,156727,41008,30956,30348,30960,33339,42703,24948,74663,276121,23882,144996,23305,24123,38831,118528,1.62,4.0,5.5,1.62,3.9,5.0,1.6,3.7,5.4,1.62,3.75,5.5,1.65,4.16,5.76,1.62,3.8,5.0,1.57,4.0,5.8,1.65,4.1,5.5,1.62,3.9,5.0,1.62,3.8,5.0,2012
5543,26547,26661,26470,45944,209413,26664,110116,40993,26492,178762,186136,37206,277849,45496,72420,118346,97470,212500,3441,117541,188557,25535,1.44,4.33,7.0,1.45,4.33,6.25,1.45,3.8,5.4,1.44,4.0,5.5,0.0,0.0,0.0,1.44,4.0,6.5,1.44,4.5,6.5,1.45,4.6,7.5,1.45,4.25,6.0,1.5,4.0,6.0,2012
5544,37868,34036,22764,25984,239856,156008,30618,184536,246575,51553,40636,26295,111800,37762,26108,46353,157729,500520,30895,110189,157723,37506,1.48,4.75,7.5,1.42,4.6,7.0,1.5,4.0,6.1,1.44,4.5,6.5,1.46,5.05,7.35,1.44,4.33,7.0,1.44,4.5,6.5,1.44,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,2014
5545,41301,40016,89475,41315,40758,93317,5202,25525,56972,35559,41240,26523,30904,25856,26307,30826,40100,41191,109330,94323,41980,26330,2.38,3.0,3.25,2.35,2.95,3.15,2.3,3.2,3.0,2.2,3.0,3.0,0.0,0.0,0.0,2.4,3.0,2.9,2.5,3.0,3.0,2.38,3.0,3.0,2.35,3.0,3.0,2.3,3.0,3.0,2010
5546,11336,445226,240477,41182,40683,179893,41236,46412,208672,277341,103866,156664,26256,277412,46338,46645,26114,491167,71602,41364,45400,46884,2.88,3.0,2.63,2.9,3.0,2.8,2.3,3.1,3.1,2.7,3.1,2.7,2.89,3.1,2.8,2.7,3.1,2.7,2.75,3.0,2.63,2.9,3.1,2.75,0.0,0.0,0.0,0.0,0.0,0.0,2014
5547,32693,4939,32696,23151,32700,32907,102777,46716,17568,77727,37290,23141,23446,17343,32457,32968,47190,32975,70273,32978,32555,22969,2.0,3.25,4.0,1.9,3.3,3.6,1.9,3.1,3.5,1.83,3.4,3.6,0.0,0.0,0.0,1.91,3.2,3.5,2.0,3.25,3.5,1.9,3.25,3.6,1.95,3.25,3.6,2.0,3.25,3.6,2009
5548,128689,107588,41927,39455,35989,42860,110148,169200,27316,26675,107920,27299,30894,36183,38432,94886,147729,30872,116772,95078,30924,25366,6.0,4.0,1.53,5.5,4.1,1.55,4.6,3.5,1.65,5.5,4.0,1.57,6.37,4.64,1.54,6.0,3.75,1.57,5.8,4.0,1.53,6.25,4.5,1.55,5.5,4.1,1.55,5.0,4.5,1.53,2012
5549,67374,56879,25836,38212,113235,67349,25839,18820,42262,113238,171736,67311,113231,26065,25804,94017,113232,25860,34066,92095,139637,132829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009
5550,27659,39419,164029,40855,24622,57123,107502,39367,147951,129391,32747,35644,30906,40621,27679,33413,27610,30940,17836,11685,96540,35561,1.65,3.6,5.5,1.7,3.4,4.95,1.65,3.4,4.8,1.73,3.25,5.5,0.0,0.0,0.0,1.73,3.5,5.0,1.67,3.6,5.5,1.67,3.75,6.0,1.7,3.5,5.0,1.7,3.5,5.0,2010
5551,30660,34036,30617,25984,37475,30892,30618,95327,184536,40636,51553,37193,42703,23377,165704,276121,23882,26687,24123,38363,157369,2802,1.57,4.4,6.0,1.57,4.1,5.5,1.55,3.9,5.6,1.53,4.0,6.0,1.56,4.47,6.5,1.57,4.0,5.5,1.57,4.0,6.0,1.6,4.2,6.0,1.57,4.1,5.5,1.57,4.0,5.5,2013
5552,37193,121642,26503,26671,40863,17761,26781,67958,110156,46104,116750,37206,45872,42704,42712,45496,38979,42596,188557,26686,97470,45889,1.57,3.8,6.0,1.53,3.75,5.5,1.45,3.9,5.2,1.4,3.75,7.0,0.0,0.0,0.0,1.5,3.75,6.0,1.5,3.75,7.0,1.5,3.75,6.0,1.5,3.75,6.0,1.5,3.6,6.5,2010
5553,23772,161937,34206,112123,32871,32730,213183,45592,32624,26559,38608,37780,181227,43246,4939,35502,40137,25975,37294,46015,72464,22969,2.5,3.2,2.8,2.45,3.25,2.75,2.55,3.1,2.55,2.5,3.3,2.8,0.0,0.0,0.0,2.5,3.1,2.5,2.6,3.25,2.63,2.6,3.4,2.75,2.5,3.2,2.65,2.6,3.3,2.62,2011
5554,169718,26111,46539,26005,78513,23678,24011,31013,31435,24800,30843,30380,159833,26108,30354,40006,38820,24223,31097,31921,30960,30735,2.5,3.4,2.75,2.5,3.4,2.8,2.4,3.2,2.7,2.5,3.25,2.75,0.0,0.0,0.0,2.4,3.5,2.8,2.5,3.4,2.8,2.5,3.5,2.9,2.4,3.3,2.8,2.5,3.4,2.7,2012
5555,42422,30983,24970,39643,37515,39232,25818,33706,109298,50047,27734,27615,22283,24793,24484,32597,24453,27702,57124,41661,24549,24491,2.1,3.2,3.6,2.05,3.15,3.6,2.1,3.25,3.4,2.0,3.0,3.5,0.0,0.0,0.0,1.95,3.2,3.75,2.05,3.25,3.8,2.0,3.2,3.75,2.0,3.2,3.75,2.15,3.25,3.25,2010
5556,27313,35989,35606,28480,192770,30706,30688,27316,36378,37550,71353,32653,30894,33085,30459,94886,30872,38244,116772,30834,27326,30764,3.1,3.3,2.3,3.25,3.25,2.15,2.9,3.3,2.3,3.0,3.2,2.1,0.0,0.0,0.0,3.0,3.25,2.2,3.2,3.4,2.2,3.2,3.4,2.1,3.2,3.2,2.2,3.1,3.3,2.2,2010
5557,19515,45244,163988,24590,22128,42352,42368,186669,70513,116907,43303,97498,122048,159394,97515,185949,30577,30788,25926,150064,24422,150026,4.0,3.4,1.91,3.9,3.2,1.95,4.0,3.0,1.9,3.8,3.25,1.83,4.29,3.64,1.91,3.8,3.5,1.85,4.0,3.3,1.95,4.2,3.6,1.9,3.9,3.2,1.95,4.0,3.3,1.83,2012
5558,26359,41105,26345,26328,25519,46650,155623,41238,147958,115160,134222,11320,25522,39965,41182,93359,35444,94044,33344,93471,37560,134232,1.95,3.2,4.2,1.95,3.25,3.8,1.9,3.2,3.9,1.91,3.0,3.75,0.0,0.0,0.0,2.0,3.2,4.0,2.0,3.2,4.0,2.0,3.3,4.33,1.95,3.1,4.0,1.95,3.2,4.0,2011
5559,37780,24275,156019,310346,35502,40137,37294,46015,24002,22969,212896,95336,170593,79160,166676,129819,23574,107132,303899,185566,25643,38614,6.0,4.0,1.55,5.25,3.8,1.55,5.0,3.7,1.55,6.0,3.75,1.57,6.45,4.32,1.56,6.0,3.8,1.57,5.5,3.8,1.57,6.5,4.3,1.55,5.25,3.8,1.55,6.5,4.0,1.53,2013
5560,33630,384374,580589,150764,239965,359191,242477,541557,580704,395154,474448,71498,358339,74989,33963,183497,213916,292262,46621,213729,484906,190669,2.3,3.3,3.25,2.3,3.2,3.1,2.2,3.2,3.2,2.25,3.25,3.2,2.35,3.4,3.33,2.3,3.2,3.2,0.0,0.0,0.0,2.38,3.4,3.3,0.0,0.0,0.0,0.0,0.0,0.0,2015
5561,103468,46645,26137,39977,26118,46651,46649,26405,26277,46660,26282,26190,40692,26223,37577,32755,33619,31037,5217,33599,25575,39971,2.9,3.1,2.5,3.1,2.9,2.3,3.0,2.9,2.5,2.9,2.9,2.3,0.0,0.0,0.0,2.62,2.9,2.5,2.75,3.0,2.75,2.9,2.9,2.4,2.8,3.0,2.5,2.8,2.88,2.5,2009
5562,27691,39729,24793,24484,32597,72371,27702,57124,37521,24491,150407,39401,31938,30453,30928,24130,30747,41329,39376,33782,39447,38717,3.1,3.1,2.4,2.8,3.1,2.5,2.55,3.2,2.55,3.1,3.1,2.4,0.0,0.0,0.0,2.9,3.1,2.5,3.0,3.0,2.5,3.0,3.0,2.4,2.75,3.2,2.5,2.88,3.1,2.5,2011
5563,104378,27838,38255,12473,178096,27421,33662,38233,12574,166618,148329,38391,38389,38253,69713,94553,30949,38378,38393,148302,12692,181276,2.63,3.25,2.63,2.5,3.2,2.55,2.5,3.2,2.5,2.4,3.25,2.5,0.0,0.0,0.0,2.6,3.3,2.5,2.63,3.3,2.63,2.6,3.4,2.62,2.5,3.2,2.6,2.5,3.2,2.5,2010
5564,37868,34036,22764,94043,239856,30618,47558,156008,184536,246575,40636,23932,30668,24751,109897,43259,40015,37169,23933,30892,91560,23538,1.29,6.0,12.0,1.28,5.25,10.5,1.25,5.5,10.3,1.28,5.5,10.0,1.3,6.03,12.06,1.3,5.0,11.0,1.29,5.5,11.0,1.3,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
5565,176186,24208,18521,38458,24536,38433,27694,210932,147951,39345,30881,41466,39555,40621,30453,46374,199291,30675,127460,72656,154249,33782,1.91,3.5,4.2,1.9,3.4,4.0,2.0,3.3,3.6,1.9,3.6,4.0,1.94,3.59,4.4,1.95,3.4,4.0,0.0,0.0,0.0,1.9,3.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,2015
5566,50065,41122,40020,157288,26162,33128,41093,40659,26351,103487,26394,41097,36840,71603,30826,39199,37259,149962,131995,41098,145039,31092,2.5,3.0,3.0,2.4,2.85,3.2,2.3,3.0,3.0,2.38,2.8,2.88,0.0,0.0,0.0,2.4,3.0,3.2,2.5,3.0,3.0,2.62,3.0,3.12,2.5,2.8,3.0,2.5,3.0,2.88,2011
5567,32584,384144,194134,159663,281099,159373,127134,32200,448812,80293,180137,160367,179810,445511,32088,195283,448811,35787,214953,195678,89405,163215,2.8,3.4,2.4,2.6,3.3,2.4,2.6,3.2,2.5,2.75,3.4,2.4,2.84,3.61,2.53,2.9,3.3,2.4,0.0,0.0,0.0,2.8,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
5568,41087,30811,36005,24167,25483,94916,36186,39834,115670,29145,47357,25018,36000,27415,36806,27331,158879,25628,27420,128827,178812,38364,2.2,3.3,3.25,2.1,3.4,3.2,2.1,3.2,3.2,2.1,3.4,3.4,0.0,0.0,0.0,2.15,3.4,3.3,2.05,3.5,3.5,2.25,3.5,3.4,2.2,3.25,3.2,2.15,3.3,3.2,2011
5569,27691,39345,25584,24492,39229,38938,71768,108401,42664,30284,42041,27659,39422,35112,39419,24622,39207,31288,39367,129391,32747,49677,7.0,4.33,1.44,6.75,4.5,1.4,6.5,3.9,1.45,6.0,4.0,1.4,0.0,0.0,0.0,6.5,4.33,1.4,7.0,4.2,1.44,6.5,4.33,1.44,6.5,4.33,1.45,6.0,4.2,1.44,2010
5570,25760,165599,66929,42221,40536,176300,32596,42232,91984,34102,36025,95231,95212,22096,37383,95233,92094,41602,25823,34972,34487,41607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010
5571,26295,159833,24531,176889,111800,24223,41008,30895,128827,31921,30956,24229,26154,24228,30929,150466,23579,26160,33852,94550,31292,46700,1.67,4.0,5.75,1.65,3.8,5.0,1.7,3.6,4.7,1.66,3.75,5.0,1.66,4.09,5.78,1.7,3.4,5.5,1.67,4.0,5.25,1.7,4.0,5.2,1.65,3.8,5.0,1.67,3.75,5.0,2013
5572,37971,38339,209782,148338,47410,178249,21834,181066,38371,45898,149211,39573,80184,67941,39389,38956,154433,37112,178291,67959,39145,38792,2.75,3.3,2.5,2.6,3.2,2.6,2.9,3.2,2.2,2.6,3.2,2.38,0.0,0.0,0.0,2.62,3.2,2.5,2.75,3.1,2.5,2.8,3.25,2.5,2.75,3.2,2.4,2.7,3.25,2.4,2012
5573,96613,25990,182921,26403,282691,74747,108568,474680,150649,158263,39122,37656,213814,309334,34104,474673,186121,75004,40501,256727,56819,96509,1.29,5.25,10.0,1.34,4.75,9.25,1.3,5.0,9.0,1.36,5.0,7.5,1.33,5.96,10.02,1.36,4.5,9.0,1.3,5.5,10.0,1.33,5.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,2013
5574,30380,94812,24751,33863,24136,139671,189074,161415,30892,23354,34466,36373,49885,25005,37428,25922,32734,23257,33790,24171,23954,26494,2.1,3.3,3.6,2.0,3.4,3.5,1.9,3.3,3.7,2.0,3.4,3.75,0.0,0.0,0.0,2.05,3.4,3.5,2.1,3.4,3.5,2.15,3.4,3.75,2.1,3.25,3.4,2.15,3.2,3.4,2010
5575,33753,30279,33847,37672,37484,111237,38449,33872,74734,41255,58294,28955,33843,26805,30459,11758,102612,238841,193226,56819,37450,51545,2.3,3.25,3.1,2.3,3.2,3.0,2.1,3.3,3.1,2.38,3.2,3.0,0.0,0.0,0.0,2.38,3.25,3.0,2.3,3.4,3.0,2.38,3.4,3.2,2.25,3.25,3.1,2.2,3.3,3.1,2011
5576,163255,293160,358155,365624,282731,206322,41688,41540,212645,282723,30284,39170,96532,73024,41497,215725,199833,74034,27685,364520,166595,195199,2.0,3.3,4.0,2.05,3.2,3.75,2.0,3.2,3.7,2.05,3.25,3.8,2.04,3.43,4.17,2.05,3.25,3.8,0.0,0.0,0.0,2.05,3.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,2015
5577,185618,41105,26328,36123,25519,147351,155623,41238,115160,91560,147958,41301,41315,40016,25664,89475,5202,35559,56972,111787,40758,202443,2.0,3.2,4.0,2.0,3.1,3.9,2.0,3.1,3.5,1.91,3.1,3.6,0.0,0.0,0.0,2.1,3.25,3.6,2.0,3.2,3.75,2.1,3.25,4.0,2.0,3.1,3.75,2.0,3.25,3.6,2010
5578,500575,575118,24590,361751,361723,185798,163605,496646,361311,570461,164334,30657,57071,212511,71724,666954,240235,163835,210956,274623,40187,193322,8.5,4.33,1.4,7.5,4.33,1.4,7.0,4.1,1.4,8.5,4.5,1.4,9.98,4.84,1.39,7.5,4.2,1.4,0.0,0.0,0.0,9.0,4.75,1.36,0.0,0.0,0.0,0.0,0.0,0.0,2016
5579,95224,171182,67346,108521,178210,34052,66933,188233,264201,158253,42106,31470,42257,181275,41559,176680,114011,178947,112976,78410,239958,194533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012
5580,41722,239959,67346,108521,158253,66933,34052,25812,92252,67389,34580,41708,306735,38626,32587,66905,274781,92094,245161,33637,38539,33424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012
5581,30742,26154,77741,30918,51409,32575,26291,26160,26332,107417,35407,26241,11323,26136,30823,39996,39993,115429,26288,36121,26199,34037,1.85,3.25,4.6,1.85,3.2,4.4,1.8,3.2,4.4,1.8,3.0,4.33,0.0,0.0,0.0,1.83,3.5,4.33,1.83,3.2,4.33,1.83,3.4,4.75,1.8,3.2,4.5,1.8,3.3,4.5,2010
5582,618878,39555,26564,24970,46374,72656,72518,154239,127460,166648,46241,42692,253088,150670,34008,244811,213366,41432,195413,267911,309726,161660,1.73,3.5,5.0,1.75,3.7,4.75,1.7,3.5,4.9,1.75,3.5,4.75,1.83,3.61,5.12,1.75,3.6,4.75,0.0,0.0,0.0,1.75,3.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,2016
5583,26126,40680,40681,26127,165583,39995,68436,40685,37466,33857,38363,41186,46645,39977,46447,24423,46650,46656,46649,26405,46660,26282,1.8,3.2,5.0,1.85,3.05,4.35,1.8,3.2,4.6,1.8,3.0,4.33,0.0,0.0,0.0,1.73,3.2,4.33,1.83,3.0,5.5,1.75,3.2,4.5,1.8,3.2,4.75,1.73,3.1,5.0,2009
5584,69650,183715,161414,139673,202553,139671,26539,78324,23264,184360,150401,22998,23358,23030,24744,25830,35345,146830,8985,160194,161415,31953,1.91,3.5,4.5,1.8,3.5,4.33,1.8,3.5,4.2,1.85,3.4,4.33,1.94,3.39,4.77,1.91,3.2,4.5,1.91,3.3,4.33,1.91,3.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,2013
5585,27467,167065,106309,145561,155534,27475,141370,38647,38188,97762,29257,27299,30894,36183,38432,121633,37410,30872,30834,116772,176300,27326,6.0,4.0,1.53,5.5,4.33,1.53,5.1,3.6,1.65,6.0,4.0,1.53,6.6,4.3,1.57,5.5,3.75,1.62,5.8,4.0,1.53,6.5,4.3,1.55,5.5,4.33,1.53,6.0,4.2,1.53,2013
5586,26510,209419,39801,35022,209418,230133,26044,39213,110110,73447,101589,40916,104382,27276,26532,32920,109638,26538,229844,150201,40487,110189,4.0,3.75,1.83,4.6,3.8,1.67,4.2,3.4,1.7,4.33,3.4,1.67,0.0,0.0,0.0,4.33,3.75,1.67,4.33,3.6,1.8,4.6,3.7,1.83,4.5,3.6,1.7,4.5,3.6,1.73,2012
5587,27358,13518,71399,36388,94685,37374,27365,43319,144993,177714,18576,36029,36380,145561,27425,27412,192625,26472,36007,129944,25957,37313,1.29,5.5,9.5,1.3,5.15,8.5,1.35,4.5,7.3,1.25,5.5,12.0,0.0,0.0,0.0,1.3,5.0,10.0,1.3,5.5,10.0,1.3,6.0,11.0,1.3,5.0,9.5,1.33,4.5,9.0,2010
5588,40672,185123,70891,257855,52004,107930,165706,37654,38578,102879,58294,38467,151063,40940,38385,33848,154232,111237,213805,282281,189192,166648,2.5,3.2,2.88,2.55,3.25,2.7,2.5,3.3,2.65,2.62,3.25,2.62,2.53,3.35,3.06,2.5,3.2,2.88,2.4,3.13,2.88,2.55,3.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5589,36029,36380,145561,27412,27232,36007,26472,129944,25957,38398,66940,27488,43208,36000,36806,27331,25628,27420,127945,178812,43061,36774,2.4,3.4,2.8,2.35,3.35,2.8,2.4,3.3,2.6,2.4,3.3,2.87,0.0,0.0,0.0,2.5,3.4,2.7,2.5,3.5,2.8,2.4,3.4,3.1,2.4,3.3,2.8,2.38,3.3,2.8,2010
5590,37937,3329,178486,7683,148313,38354,37972,37866,68120,68226,202510,67949,39977,181574,166577,36849,229610,21753,37128,26224,78902,17703,2.3,3.25,3.1,2.2,3.4,3.0,2.2,3.2,2.9,2.2,3.25,2.75,0.0,0.0,0.0,2.2,3.2,3.1,2.25,3.4,2.9,2.25,3.3,3.12,2.15,3.25,3.15,2.1,3.4,3.1,2011
5591,150236,207642,282286,184821,389845,30802,26453,211091,38229,289441,303824,206809,237534,42596,45824,37188,37104,243509,172346,295087,26455,109648,1.18,7.0,13.0,1.16,6.5,12.0,1.15,6.0,13.0,1.16,6.5,14.0,1.19,7.94,14.81,1.17,6.5,13.0,1.17,7.0,12.0,1.18,7.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2014
5592,181069,346142,196203,91503,67958,577045,40521,208929,173449,289248,289251,346114,179241,538333,306731,95904,212863,209782,189977,68120,212598,346651,1.3,5.25,9.0,1.3,5.0,9.75,1.3,5.0,9.0,1.3,5.25,8.5,1.31,6.05,10.11,1.33,4.8,7.5,0.0,0.0,0.0,1.3,5.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
5593,19435,75606,74989,38138,99333,33929,151079,49836,102912,18784,102619,96623,33634,33636,30750,114044,38821,25924,37411,30663,38460,37412,4.6,3.6,1.75,4.6,3.6,1.7,4.3,3.4,1.8,3.75,3.3,1.8,0.0,0.0,0.0,4.33,3.4,1.75,5.0,3.6,1.73,4.5,3.5,1.75,4.5,3.5,1.77,4.5,3.5,1.75,2009
